text,novel
"['ulgz', 'twuc', 'uhtw', 'amqv', 'uhqg', 'vimv', 'enlr', 'enuh', 'letw', 'ulen', 'dfuh', 'amul', 'pmpm', 'ezqv', 'uhvi', 'pmgz', 'kruh', 'ulpm', 'lruh', 'twam', 'qvuh', 'letw', 'ulxe', 'enuh', 'ulen', 'amul', 'uhqv', 'kruh', 'iwiw', 'twul', 'uhsa', 'leul', 'vien', 'qven', 'twgz', 'uhtw', 'amul', 'uhpk', 'ulvi', 'twsk', 'mvyp', 'ypen', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhle', 'twul', 'ultw', 'tvuh', 'savi', 'enuh', 'ulpm', 'viuh', 'qvmv', 'uhul', 'enpm', 'tvuh', 'twam', 'uluh', 'ulen', 'amul', 'uhle', 'entw', 'xeuh', 'iguh', 'raam', 'qvtw', 'lexe', 'enuh', 'twqv', 'enam', 'ypuh', 'twam', 'uluh', 'vipm', 'uhxe', 'xepm', 'uhtw', 'leen', 'uhsk', 'vien', 'uhqg', 'gziw', 'twam', 'uhiw', 'enyp', 'pmiw', 'uham', 'ulmv', 'dfuh', 'qgul', 'amlr', 'mvle', 'uhiw', 'iwen', 'uhqv', 'skmv', 'gzen', 'leuh', 'twam', 'uluh', 'gzkr']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['enuh', 'ezmv', 'amuh', 'pmul', 'uhuc', 'entw', 'gzqv', 'uhpm', 'uluh', 'twuc', 'mviw', 'uhsk', 'iwkr', 'pmam', 'qvuh', 'iguh', 'qgpm', 'lruh', 'twdf', 'uhtw', 'lepm', 'xetw', 'dfuh', 'uhoa', 'pmpm', 'xzuh', 'qgul', 'vitw', 'ezpm', 'ezuh', 'enuh', 'ulmv', 'endf', 'uhul', 'qvkr', 'cgkg', 'uhul', 'krgz', 'uhsk', 'vien', 'uhqg', 'saiw', 'sktw', 'mvle', 'lekr', 'amuh', 'letw', 'amul', 'enle', 'uhqg', 'gzkr', 'uhul', 'pmlr', 'uhtw', 'amuh', 'qgul', 'leen', 'gztw', 'skuh', 'pmul', 'uhsa', 'sken', 'twle', 'uhle', 'twul', 'qvmv', 'qvuh', 'qvmv', 'amuh', 'lrvi', 'mvtw', 'twxy', 'uhra', 'twlr', 'enul', 'qvuh', 'qvmv', 'amul', 'uhsk', 'twvi', 'mven', 'ulul', 'enuh', 'sken', 'amuh', 'ulmv', 'qvmv', 'mkuh', 'twam', 'uluh', 'iwmv', 'ulvi', 'kruh', 'qgvi', 'letw', 'ypvi', 'pmyp', 'vikr', 'uhul', 'vitw', 'mvyp', 'mvxe', 'xekr', 'qvuh', 'amul', 'mvdf']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['twam', 'uluh', 'amlr', 'krpm', 'leam', 'uluh', 'letw', 'amuh', 'twsk', 'mvqv', 'twtv', 'uhlr', 'vimv', 'uciw', 'endf', 'uhqv', 'endf', 'uhqg', 'ulyp', 'twle', 'twuh', 'skvi', 'enuh', 'ulam', 'lrmv', 'enle', 'ulqv', 'uhqg', 'ezle', 'pmxe', 'uhuc', 'ypen', 'iwtv', 'uhtw', 'lrle', 'eniw', 'uhsk', 'uhra', 'sken', 'twam', 'uhle', 'twam', 'uhsk', 'twqv', 'mven', 'leuh', 'twam', 'xyuh', 'rasa', 'iwqv', 'krpm', 'lepm', 'lrmv', 'mkuh', 'ulmv', 'uhsk', 'twul', 'xemv', 'iwuh', 'skvi', 'enuh', 'qgtw', 'iwsk', 'vien', 'amuh', 'twam', 'uluh', 'sktw', 'onmv', 'twqv', 'uhul', 'qvkr', 'bruh', 'sken', 'amuh', 'qgqv', 'krpm', 'ezle', 'pmvi', 'twuh', 'letw', 'amuh', 'pmul', 'uhsk', 'twez', 'twtw', 'qvuh', 'amyp', 'mvam', 'dfuh', 'qgsk', 'vien', 'amuh', 'enuh', 'jziw', 'iwen', 'uhul', 'enuh', 'lrvi', 'mvam', 'ulsa', 'vien', 'uhsk', 'twam', 'lrmv', 'twdf']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['ratw', 'ezuh', 'lepm', 'xeuh', 'lrvi', 'mvul', 'mven', 'dfuh', 'qven', 'dfuh', 'ulvi', 'ensk', 'vitw', 'ulul', 'enuh', 'twam', 'guuh', 'raqv', 'letw', 'lrvi', 'enle', 'ulqv', 'uham', 'ulmv', 'dfuh', 'saiw', 'qvkr', 'pmle', 'twlr', 'vien', 'skuh', 'ulkr', 'pmuh', 'ucle', 'pmdf', 'uhul', 'amlr', 'mvez', 'uhqv', 'mvam', 'uhxe', 'pmuh', 'qven', 'twsk', 'mvuh', 'twqv', 'pmam', 'guuh', 'raul', 'krpm', 'tven', 'uhlr', 'vimv', 'ezen', 'pmle', 'uhtw', 'tvuh', 'pmul', 'uhvi', 'pmqv', 'letw', 'gzuh', 'enuh', 'qvkr', 'pmle', 'twlr', 'vien', 'skuh', 'pmpm', 'uluh', 'qvmv', 'uhul', 'vitw', 'mvul', 'engz', 'uhsa', 'ezuh', 'pktw', 'ypvi', 'pmuh', 'ulen', 'uhvi', 'dfpm', 'skuh', 'vien', 'leuh', 'skvi', 'enuh', 'qvtw', 'amul', 'pmiw', 'ypuh', 'saez', 'uhvi', 'pmuh', 'dftw', 'leam', 'uluh', 'iguh', 'rask', 'twgz', 'enyp', 'qvtw', 'uhsk', 'enam']",[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['iwen', 'lekr', 'ulen', 'viuh', 'sale', 'twmk', 'uhqv', 'soul', 'igso', 'uhuh', 'rale', 'pmul', 'yppm', 'skuh', 'twam', 'uluh', 'skmv', 'enqv', 'uhso', 'qgvi', 'mvdf', 'sktw', 'dfuh', 'raqv', 'leqj', 'uhqg', 'sktw', 'ulyp', 'twgz', 'citw', 'uhig', 'uhqv', 'enuh', 'ulqv', 'krcg', 'souh', 'twle', 'sokr', 'pmrb', 'souh', 'rauc', 'pmpm', 'iwuh', 'sktw', 'mvxe', 'qvmv', 'ulen', 'qvuh', 'skvi', 'enuh', 'skdf', 'twle', 'amqv', 'uhsa', 'letw', 'mkuh', 'enuh', 'amul', 'mvdf', 'uhqg', 'lepm', 'ulyp', 'pmsk', 'uhtw', 'amul', 'uhsk', 'mven', 'qvuh', 'soqg', 'pmfq', 'souh', 'rale', 'pmul', 'yppm', 'skuh', 'twam', 'uluh', 'skmv', 'enqv', 'uhso', 'ohle', 'entw', 'skuh', 'saez', 'uhqg', 'krpm', 'sauh', 'ulso', 'vipm', 'skuh', 'qgsa', 'gztw', 'twiw', 'qvuh', 'iwtw', 'twxe', 'uhkr', 'pmrb', 'so']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['amlr', 'krpm', 'amul', 'uhqg', 'twiw', 'enam', 'dfuh', 'leen', 'iwkr', 'ypmv', 'ulle', 'engz', 'uhul', 'enam', 'uluh', 'vimv', 'uhsa', 'ulmv', 'yppm', 'letw', 'xeuh', 'leen', 'mviw', 'kryp', 'twgz', 'uhsa', 'vien', 'uhqv', 'endf', 'uhtw', 'letw', 'amul', 'uhdf', 'pmvi', 'ucuh', 'iguh', 'skiw', 'krpm', 'ypuh', 'dfpm', 'amuh', 'ulkr', 'tvuh', 'pkle', 'mvqv', 'uhqg', 'amlr', 'krpm', 'vitw', 'uhtw', 'krle', 'uluh', 'ultv', 'krpm', 'skuh', 'pmvi', 'uhqv', 'mvuh', 'saen', 'qvuh', 'krpm', 'sauh', 'ulen', 'amok', 'nkuh', 'qgsk', 'iwkr', 'pmyp', 'uhig', 'uhqv', 'enuh', 'saiw', 'eziw', 'enyp', 'uhqv', 'enuh', 'skmv', 'enqv', 'uhul', 'krtv', 'uhqg', 'vipm', 'mvul', 'enez', 'eniw', 'ypci', 'twuh', 'lrvi', 'mvsk', 'kriw', 'ypvi', 'pmyp', 'uhqv', 'mvam', 'uhvi', 'mvuh', 'xetw', 'mvle', 'lruh', 'saul', 'leen', 'twam', 'uhtw', 'amul']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['skvi', 'enuh', 'qgul', 'xeen', 'amqv', 'uhsk', 'vien', 'uhqg', 'ezen', 'twtv', 'uhlr', 'vimv', 'saiw', 'xeuh', 'sale', 'twmk', 'twuh', 'vitw', 'amdf', 'uhqg', 'saen', 'iwgz', 'uhiw', 'iwkr', 'xeuh', 'vimv', 'uhtw', 'vimv', 'lrvi', 'twbh', 'ezen', 'twul', 'qvuh', 'enuh', 'xepm', 'uhqv', 'lrvi', 'mvon', 'onmv', 'amdf', 'uhsk', 'iwpm', 'xemv', 'vien', 'ezuh', 'twam', 'uluh', 'xepm', 'uhul', 'qvsk', 'mvez', 'uhtw', 'amul', 'uhvi', 'mvuh', 'sktw', 'ulen', 'twqv', 'uhlr', 'vimv', 'twtv', 'uhtw', 'ucmv', 'iwuh', 'qvmv', 'uhqg', 'ulen', 'pmtv', 'uhtw', 'amul', 'uhvi', 'mvuh', 'vitw', 'amul', 'uhsk', 'twul', 'entw', 'qvuh', 'twtv', 'uhpm', 'uluh', 'qgul', 'krpm', 'uhlr', 'vimv', 'ulle', 'ensk', 'uhqv', 'mvuh', 'twvi', 'mviw', 'uhtw', 'amul', 'uhvi', 'twam', 'dfuh', 'qgle', 'pmuy', 'uhra', 'ulqv', 'pmiw', 'uhsk', 'vien', 'uhqg', 'twvi', 'mviw']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['sktw', 'mkmv', 'lele', 'enuh', 'twam', 'qvuh', 'qgsa', 'ensk', 'uhul', 'citw', 'viuh', 'xeiw', 'twqv', 'letw', 'amuh', 'amul', 'mvdf', 'uhlr', 'vimv', 'vikr', 'ezez', 'pmyp', 'uhtw', 'lepm', 'ezuh', 'letw', 'ulxe', 'skuh', 'uhra', 'ulam', 'lrmv', 'viuh', 'qvkr', 'pmmv', 'civi', 'enuh', 'skvi', 'enuh', 'qvqv', 'twiw', 'gztw', 'twiw', 'qvuh', 'enuh', 'sktw', 'qvqv', 'engz', 'uhtw', 'qvpm', 'jeuh', 'pksk', 'vimv', 'ezuh', 'letw', 'amuh', 'pmul', 'uhxe', 'iwtw', 'qvul', 'mvuh', 'sktw', 'ulvi', 'twqv', 'twle', 'gzuh', 'vipm', 'mvul', 'enle', 'twsk', 'mvqv', 'vipm', 'ypuh', 'twmk', 'mvqv', 'qvtw', 'ypyp', 'krqv', 'uham', 'ypen', 'twuh', 'qven', 'uhqg', 'iwiw', 'enuh', 'ezpm', 'lexe', 'uhlr', 'vimv', 'iwmv', 'pmyp', 'twle', 'uhvi', 'mven', 'lren', 'uhsk', 'vien', 'uhqg', 'letw', 'amul', 'pmvi', 'enuh', 'pmul', 'uhvi', 'twam', 'uluh', 'skvi', 'en']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qvmv', 'amul', 'uhvi', 'twmk', 'twuh', 'satv', 'uhsk', 'twmk', 'twmv', 'iwtw', 'leuh', 'twle', 'twdf', 'uhtw', 'amuh', 'xemv', 'uhqv', 'enuh', 'qgvi', 'mvlr', 'enuy', 'uhsk', 'twam', 'lrkr', 'eniw', 'uhso', 'oaen', 'amuh', 'oaen', 'amuh', 'oaen', 'lpso', 'uhso', 'raul', 'mvuh', 'twtv', 'uhpm', 'qvuh', 'qgiw', 'iwtw', 'okso', 'uhuh', 'raqv', 'twuc', 'mvxy', 'uhsk', 'twmv', 'leyp', 'uhso', 'oaul', 'mvuh', 'qvtw', 'pmsk', 'uhqg', 'skpm', 'pmlr', 'uhkr', 'pmsa', 'uhqv', 'twpm', 'mcso', 'uhez', 'mvam', 'uhul', 'engz', 'uhpm', 'uluh', 'lrvi', 'mvle', 'krul', 'vitw', 'mkuh', 'qgvi', 'mvlr', 'enuy', 'uhsk', 'twmv', 'iwgz', 'twle', 'uhso', 'qgle', 'entw', 'skuh', 'saez', 'uhqg', 'uciw', 'enul', 'uhpm', 'uluh', 'saen', 'dfuh', 'twam', 'uluh', 'qvso', 'ulen', 'amgu', 'so']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['twam', 'uluh', 'twtv', 'uhul', 'amlr', 'mvez', 'uhul', 'mvuh', 'sktw', 'leen', 'twxe', 'uhez', 'pmgu', 'uhsk', 'vien', 'uhqg', 'qvtw', 'twle', 'uluh', 'twam', 'uluh', 'amlr', 'krpm', 'leam', 'uluh', 'sktw', 'vien', 'pmez', 'uhsk', 'vimv', 'dfuh', 'ulvi', 'mven', 'xeuh', 'skuh', 'raul', 'amlr', 'mviw', 'uhvi', 'twtw', 'tvuh', 'sken', 'amuh', 'twle', 'twam', 'uluh', 'xemv', 'uhvi', 'twmk', 'twuh', 'qgdf', 'pmvi', 'uhqg', 'eztw', 'amul', 'uhxe', 'pmuh', 'ulqv', 'pmez', 'uhtw', 'amul', 'uhvi', 'pmuh', 'qgsk', 'entw', 'leuh', 'vitw', 'twtv', 'uhtw', 'mken', 'amuh', 'letw', 'lrvi', 'pmiw', 'uhpm', 'viuh', 'skiw', 'krpm', 'ypuh', 'ulmv', 'uhul', 'krtv', 'uhqg', 'twyp', 'vipm', 'uhez', 'twam', 'uluh', 'vipm', 'uhsk', 'twul', 'vimv', 'engz', 'uhvi', 'twtw', 'tvuh', 'sken', 'amuh', 'pmxy', 'bhsk', 'vien', 'bhpm', 'xyuh', 'xepm']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['twyp', 'vitw', 'vimv', 'ezkq', 'uhtw', 'amul', 'uhvi', 'twtw', 'dful', 'twtv', 'uhsk', 'vien', 'uhqg', 'gztw', 'ulqv', 'uhen', 'uhsa', 'iwvi', 'pmuh', 'qvmv', 'uhtw', 'ypvi', 'twvi', 'mvez', 'kquh', 'vien', 'uhpm', 'uluh', 'twyp', 'enle', 'pruh', 'enuh', 'ezpm', 'lexe', 'uhsk', 'vien', 'uhqg', 'lepm', 'vilr', 'mvqv', 'vipm', 'ezuh', 'vitw', 'amul', 'uhqg', 'vimv', 'eniw', 'letw', 'tvez', 'enam', 'ypuh', 'iwen', 'gzen', 'gzuh', 'enuh', 'vitw', 'amul', 'uhqg', 'lepm', 'ulmv', 'skkr', 'enuh', 'vien', 'uhtw', 'leen', 'uhkr', 'pmsa', 'uhoa', 'skiw', 'pmam', 'twtv', 'uhsk', 'vien', 'uhqg', 'ezkr', 'mviw', 'iwen', 'gzuh', 'twam', 'uluh', 'twmk', 'mvtw', 'yptw', 'leuh', 'krpm', 'sauh', 'qgvi', 'pmmv', 'ulyp', 'mvsk', 'qvmv', 'lekr', 'bruh', 'iwen', 'gzen', 'gzuh', 'xepm', 'uhul', 'lekr', 'pmyp', 'uhen', 'uhle', 'twul', 'vitw', 'uhkr', 'pmsa']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['qvmv', 'amuh', 'sken', 'amuh', 'amyp', 'mvam', 'dfuh', 'qgsk', 'entw', 'amtw', 'lepm', 'xeuh', 'enuh', 'xepm', 'uhiw', 'iwen', 'dfuh', 'twle', 'enkr', 'szqv', 'uhqv', 'ijle', 'twuc', 'entw', 'gzqv', 'uhtw', 'amul', 'uhsa', 'tvuh', 'sktw', 'gziw', 'twam', 'uhqv', 'endf', 'uhqv', 'mvqv', 'enam', 'gzez', 'twuh', 'twam', 'guuh', 'uhra', 'twmk', 'twtw', 'iwqv', 'uhqv', 'ijle', 'twul', 'qven', 'eziw', 'pmpm', 'amyp', 'qvuh', 'twam', 'uluh', 'vipm', 'uhtw', 'vimv', 'iwuh', 'enuh', 'amul', 'mvdf', 'uhtw', 'ypvi', 'twul', 'vitw', 'qvuh', 'sale', 'twmk', 'twuh', 'lrvi', 'mvle', 'pmyp', 'qvle', 'twsk', 'vikr', 'uhsa', 'tvuh', 'qvvi', 'pmmv', 'ulen', 'mkle', 'twqv', 'tvpm', 'uhqv', 'mvam', 'uhsk', 'twon', 'mvqv', 'enam', 'gzez', 'twuh', 'letw', 'lrvi', 'mvxe', 'twle', 'pmxe', 'uhtw', 'leen', 'krsz', 'qvuh', 'qvij', 'letw', 'ucen', 'twgz', 'qv']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['iwen', 'ypmv', 'letw', 'ulqv', 'saam', 'uhle', 'twam', 'ulpm', 'vien', 'uhqv', 'endf', 'uhtw', 'letw', 'amul', 'uhqg', 'twle', 'twlp', 'uhuh', 'sora', 'qvso', 'twqv', 'iwtw', 'uhsa', 'skpm', 'tvtw', 'ezpm', 'qvuh', 'ucqv', 'enso', 'uhjz', 'letw', 'vivi', 'enez', 'uhlr', 'vimv', 'ulyp', 'twxe', 'xeen', 'uhvi', 'enuh', 'vimv', 'uhqg', 'sale', 'letw', 'tvle', 'twdf', 'pmxy', 'uhra', 'qvle', 'qjuh', 'sktw', 'mviw', 'gztw', 'leuh', 'soqg', 'twvi', 'mvez', 'uhuc', 'qven', 'uhul', 'sovi', 'pmsk', 'uhqg', 'pmvi', 'uhqg', 'pmfq', 'souh', 'sora', 'twyp', 'mvmk', 'sken', 'uhle', 'krpm', 'sauh', 'ucqv', 'enuh', 'pmul', 'uhul', 'vien', 'dfuh', 'igso', 'uhqg', 'sale', 'letw', 'tvle', 'twdf', 'pmxy', 'uhsk', 'mven', 'qvuh', 'soqg', 'leen', 'twsk', 'uhsa', 'ezuh', 'qgul', 'krdf', 'so']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
"['qvam', 'ulvi', 'pmez', 'uhul', 'qvle', 'mvxe', 'uhtw', 'amul', 'uhvi', 'mvuh', 'qgqv', 'twqv', 'iwkr', 'gzez', 'mvuh', 'lrvi', 'pmle', 'ulqv', 'uhul', 'krpm', 'amul', 'mvdf', 'uhul', 'pmvi', 'uhqv', 'endf', 'uhsk', 'vien', 'uhqg', 'skvi', 'mvle', 'lrsk', 'enle', 'pruh', 'raqv', 'leqj', 'uhsk', 'vien', 'uhsk', 'iwmv', 'amyp', 'ezkr', 'ucen', 'pmam', 'eeij', 'qjuh', 'rale', 'qjuh', 'vitw', 'twdf', 'ultw', 'tvuh', 'qgul', 'mvuh', 'xepm', 'uhtw', 'ezmv', 'uluh', 'saqv', 'entw', 'uhvi', 'enuh', 'ulpm', 'viuh', 'sken', 'amuh', 'kqmw', 'skcg', 'uhrb', 'xyxy', 'igxy', 'uhij', 'oatw', 'ezuh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'pmsk', 'uhpm', 'uluh', 'qven', 'dfuh', 'ulmv', 'uhul', 'enam', 'dfuh', 'vidf', 'pmvi', 'ucuh', 'twmk', 'enam', 'uhsk', 'iwkr', 'pmdf', 'uhkr', 'pmsa', 'uhvi', 'twam', 'uluh', 'skvi', 'enuh', 'qgsa', 'iwmv', 'ezen', 'xe']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['vitw', 'amgu', 'uhra', 'sask', 'eniw', 'uhqv', 'enuh', 'twle', 'zxmv', 'mkmv', 'jeuh', 'skvi', 'enuh', 'letw', 'mviw', 'enmk', 'enyp', 'uhqv', 'enuh', 'lrvi', 'mvul', 'ypen', 'uhsa', 'twiw', 'leen', 'uyuh', 'qgtw', 'lezx', 'mvmk', 'mvje', 'uhsk', 'vien', 'uhsa', 'twiw', 'leen', 'uyuh', 'lepm', 'xeuh', 'onul', 'iwen', 'dfuh', 'enuh', 'sktw', 'saen', 'iwgz', 'uhen', 'vipm', 'iwiw', 'mvnb', 'uhra', 'vimv', 'tven', 'ypuh', 'twam', 'uluh', 'vimv', 'uhpm', 'vien', 'mvgz', 'uhul', 'amyp', 'ensa', 'uhen', 'uhqv', 'endf', 'uhtw', 'letw', 'amgu', 'uham', 'ulmv', 'dfuh', 'skmv', 'enqv', 'uhen', 'vipm', 'iwiw', 'mvnb', 'uhra', 'qvsk', 'leen', 'ypuh', 'qgyp', 'mvqv', 'krez', 'uhqg', 'letw', 'gzgz', 'krqv', 'uhtw', 'tvuh', 'pmul', 'uhqv', 'endf', 'uhtw', 'letw', 'amgu', 'uhra', 'ulam', 'ypen', 'sa']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['sktw', 'ezle', 'enuh', 'qgsk', 'vien', 'amuh', 'ulam', 'lrmv', 'leuh', 'qvmv', 'amuh', 'ulen', 'amul', 'uhqg', 'vimv', 'enul', 'vikr', 'pmxe', 'uhtw', 'amul', 'uhul', 'enuh', 'qvsa', 'enqv', 'uhvi', 'enez', 'uhsk', 'iwpm', 'uhtw', 'viyv', 'uhra', 'twsk', 'mvyp', 'mvle', 'leen', 'gzuh', 'enuh', 'qven', 'uhsk', 'twul', 'kryp', 'twci', 'twuh', 'twtv', 'uhiw', 'iwmv', 'dfuh', 'twam', 'bhbh', 'iwiw', 'mvdf', 'uhkr', 'pmsa', 'uhul', 'enam', 'dfbh', 'bhqv', 'xele', 'twqv', 'bhbh', 'qvul', 'vien', 'vitw', 'uluh', 'qvmv', 'amuh', 'xepm', 'uhle', 'twam', 'ulen', 'xeuh', 'twam', 'uluh', 'qven', 'dfuh', 'lekr', 'twvi', 'lrmv', 'twqv', 'vipm', 'qjuh', 'twqv', 'kren', 'yptw', 'tvuh', 'skvi', 'enuh', 'qgle', 'krtw', 'vilr', 'mvtw', 'qvvi', 'pmqj', 'uhvi', 'mven', 'iwqv', 'uhqv', 'enam', 'uhtw', 'amuh', 'twqv', 'kren', 'yptw', 'tvuh', 'ulen', 'amul']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
"['vile', 'krul', 'uhqv', 'ijsa', 'iwul', 'amlr', 'mviw', 'xyuh', 'iwmv', 'ulvi', 'kruh', 'iwiw', 'twdf', 'uhul', 'vitw', 'dfuh', 'iwiw', 'skuh', 'raqv', 'twyp', 'twmv', 'gzuh', 'iwen', 'krsz', 'twuh', 'twvi', 'mvvi', 'uhpm', 'ulvi', 'mvuh', 'twgz', 'pmle', 'uhen', 'uhul', 'kryp', 'uhsk', 'enam', 'uhtw', 'ulen', 'lemv', 'gzuh', 'ucyp', 'eniw', 'tvuh', 'twam', 'uluh', 'eztw', 'amul', 'uhxe', 'pmuh', 'lrvi', 'mvqv', 'qvkr', 'leul', 'uhtw', 'amul', 'uhle', 'pmxe', 'uhsk', 'vien', 'uhpk', 'qvle', 'entw', 'uhle', 'mvtw', 'amul', 'uhpm', 'uluh', 'twqv', 'pmiw', 'ypuh', 'qvtw', 'twvi', 'ucuh', 'lemv', 'twam', 'uluh', 'amul', 'mvdf', 'uhgz', 'kruh', 'sktw', 'iwtv', 'krpm', 'skuh', 'qgsa', 'endf', 'enuh', 'lrvi', 'mvsa', 'iwxe', 'uhle', 'mvtw', 'amul', 'uhul', 'vitw', 'mktw', 'legz', 'uhpm', 'uluh', 'sktw', 'mvul', 'uhtw', 'letw', 'dfuh', 'satw', 'amgu']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.]
"['twam', 'uluh', 'xepm', 'uhvi', 'pmmv', 'ulpm', 'viuh', 'twkr', 'leul', 'uhtw', 'amul', 'uhxe', 'pmuh', 'xeiw', 'enam', 'uhsk', 'twsa', 'twmk', 'vipm', 'ypuh', 'saiw', 'vipm', 'uhtv', 'mvle', 'uhqv', 'mvam', 'uluh', 'ulen', 'amul', 'uhpm', 'xyuh', 'raul', 'twtw', 'xeuh', 'ulam', 'lrmv', 'twuh', 'vien', 'amul', 'uhtw', 'lepm', 'ezuh', 'twiw', 'ulul', 'mviw', 'uhul', 'krtv', 'uhsk', 'twle', 'krqv', 'entw', 'ezuh', 'tvmv', 'leuh', 'lrvi', 'mvsk', 'vipm', 'gzqv', 'twle', 'lepm', 'ypuh', 'twam', 'uluh', 'qgqv', 'entw', 'letw', 'amdf', 'uhpk', 'ultw', 'twxe', 'uhvi', 'twtw', 'ulci', 'mvqv', 'uhul', 'qven', 'twiw', 'uhul', 'enuh', 'vitw', 'twtv', 'uhtw', 'mken', 'amuh', 'ulqv', 'krez', 'uhtw', 'iwen', 'amdf', 'uhle', 'eniw', 'kryp', 'mvul', 'leen', 'gzuh', 'qvmv', 'amul', 'uhxe', 'pmuh', 'sask', 'pmtv', 'uhsk', 'twul', 'qvtw', 'mkvi', 'mv']",[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.]
"['iwiw', 'twul', 'uhpm', 'uluh', 'lrvi', 'mvpm', 'lruh', 'enuh', 'qvij', 'ucyp', 'mviw', 'leyv', 'uhsk', 'iwyv', 'nkuh', 'qgvi', 'mven', 'lren', 'uhqv', 'ezle', 'enuh', 'qvmv', 'amuh', 'lrvi', 'mvsk', 'iwpm', 'xeuh', 'qgtw', 'amuh', 'skmv', 'enqv', 'uhvg', 'oaxe', 'iwpm', 'oknk', 'uhdf', 'enqv', 'uhig', 'uhul', 'enam', 'uluh', 'qvul', 'mvle', 'mvgz', 'qvuh', 'lrvi', 'pmle', 'ulqv', 'uhtw', 'amul', 'uhul', 'iwtw', 'ezqv', 'uhig', 'uhsk', 'vien', 'uhpk', 'ulmv', 'uhez', 'pmle', 'xeuh', 'ucvi', 'mvle', 'skuh', 'sale', 'twmv', 'xeuh', 'enuh', 'ucpm', 'pmul', 'uhsk', 'vien', 'uhqg', 'qvgz', 'mviw', 'uhqv', 'mvam', 'uhpm', 'uluh', 'twiw', 'ulul', 'pmtv', 'uhtw', 'amul', 'uhul', 'amlr', 'krpm', 'letv', 'uhtw', 'lpuh', 'raqv', 'saen', 'skuh', 'letw', 'amul', 'pmuh', 'vimv', 'uhez', 'mvam', 'uhul', 'krpm', 'tven', 'uhlr', 'vikr', 'iwqv']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['qvqv', 'twiw', 'lekr', 'pmiw', 'pmyp', 'uhtw', 'ulmv', 'krsz', 'uhtw', 'ypen', 'xeuh', 'letw', 'amuh', 'jzle', 'twtv', 'tvpm', 'leuh', 'letw', 'amul', 'pmuh', 'twam', 'uluh', 'skvi', 'enuh', 'dftw', 'cguh', 'twam', 'uluh', 'ulen', 'uhsa', 'iwtw', 'ulen', 'vile', 'twul', 'iwen', 'uhsk', 'twuc', 'pmpm', 'iwuh', 'qgsk', 'twam', 'ypvi', 'twiw', 'ypuh', 'qvsk', 'vien', 'amuh', 'letw', 'amuh', 'skvi', 'enuh', 'qgsk', 'twqv', 'qvtw', 'legz', 'ezpm', 'ypuh', 'qvgz', 'mviw', 'uhle', 'twam', 'uham', 'ulmv', 'dfuh', 'skvi', 'enuh', 'pkul', 'entw', 'leam', 'uluh', 'qvmv', 'amul', 'uhsk', 'twul', 'vitw', 'mkuh', 'twam', 'qvuh', 'qven', 'uhle', 'pmpm', 'iwxe', 'uhtw', 'amul', 'uhvi', 'pmuh', 'saiw', 'ulvi', 'twiw', 'pmmv', 'mkuh', 'ulpm', 'pmxe', 'uhle', 'twam', 'uhsk', 'twgz', 'ezen', 'ulqv', 'uhiw', 'lemv', 'lruh', 'twam', 'gu']",[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.]
